,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1205,780,France,Male,76,10,121313.88,1,0,1,64872.33,0
1810,651,France,Female,65,0,0.0,2,1,1,190454.04,0
4370,725,France,Male,39,4,160652.45,2,1,0,57643.55,0
9005,745,Spain,Female,38,7,0.0,2,1,1,194230.82,0
4026,762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1
7234,512,Spain,Female,35,5,124580.69,1,1,1,18785.48,0
9579,821,Germany,Male,45,0,135827.33,2,1,1,131778.58,0
7229,716,France,Female,29,6,0.0,2,1,1,98998.61,0
4234,559,France,Female,42,7,0.0,2,1,1,190040.29,0
9372,677,France,Male,30,1,78133.15,1,0,1,174225.88,0
6043,629,France,Male,31,6,0.0,2,1,0,93881.75,0
9249,787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0
2787,805,France,Male,46,6,118022.06,3,1,0,162643.15,1
7918,589,France,Male,37,5,0.0,1,1,0,61324.87,0
7414,737,Germany,Female,45,2,99169.67,2,1,1,78650.95,0
669,640,France,Female,42,5,176099.13,1,1,1,8404.73,0
945,697,Spain,Female,25,5,82931.85,2,1,1,128373.88,0
3528,692,France,Male,28,5,61581.97,1,1,1,70179.91,0
3474,720,Spain,Male,33,6,97188.62,1,0,0,91881.29,0
8897,603,France,Male,51,8,186825.57,1,1,0,93739.71,1
1179,807,Germany,Female,31,1,93460.47,2,0,0,172782.69,0
6817,608,France,Female,56,10,129255.2,2,1,0,142492.04,1
8315,600,France,Female,41,1,0.0,2,1,1,91193.65,0
4735,725,France,Male,43,2,165896.0,2,1,0,130795.52,0
2636,702,Spain,Male,30,2,0.0,2,1,1,145537.32,0
1779,703,France,Male,36,2,0.0,2,1,0,108790.95,0
6631,613,France,Male,44,3,0.0,2,0,1,136491.72,0
4951,658,France,Male,20,7,0.0,2,0,0,187638.34,0
6504,621,France,Male,32,1,0.0,2,1,1,168779.47,0
2865,715,France,Male,21,6,76467.16,1,1,1,173511.72,0
1745,529,France,Male,30,2,116295.29,1,1,0,75285.47,0
2290,658,Spain,Male,50,2,0.0,2,1,0,52137.73,0
121,674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0
7798,518,France,Male,46,3,0.0,2,1,0,76515.79,0
6876,591,France,Female,42,10,0.0,2,0,0,171099.22,0
5750,747,Germany,Male,37,9,135776.36,3,1,0,85470.45,1
1378,715,Spain,Female,35,4,40169.88,2,1,1,199857.47,0
7559,701,Spain,Female,30,2,0.0,2,1,0,115650.63,0
4002,634,Germany,Female,29,8,130036.21,2,0,1,69849.55,0
4884,678,Germany,Male,49,2,116933.11,1,1,0,195053.58,1
4708,530,Spain,Male,44,6,0.0,2,0,0,55893.37,0
9200,739,France,Female,30,6,0.0,1,0,0,122604.44,0
5722,681,France,Male,34,3,0.0,2,0,0,55816.2,0
8364,446,Spain,Female,45,10,125191.69,1,1,1,128260.86,1
1844,667,France,Female,48,2,0.0,2,1,1,148608.39,0
9381,765,Spain,Male,45,2,91549.78,1,1,1,47139.44,0
5314,743,Germany,Male,45,10,144677.19,3,1,0,22512.44,1
874,645,France,Female,38,5,101430.3,2,0,1,4400.32,0
8648,809,Spain,Female,48,2,0.0,1,1,0,160976.85,1
3389,420,Spain,Female,55,4,91893.32,1,1,0,144870.28,1
9367,629,France,Female,40,9,137409.19,1,1,0,175877.7,1
120,828,France,Male,34,8,129433.34,2,0,0,38131.77,0
4247,637,Spain,Female,54,5,0.0,1,0,1,150836.98,0
6384,529,France,Female,31,7,0.0,2,1,1,175697.87,0
4668,445,France,Male,31,7,145056.59,1,1,1,175893.53,0
8252,744,France,Male,56,9,0.0,2,1,1,169498.61,0
5081,610,France,Female,31,6,107784.65,1,1,1,141137.53,0
5719,692,France,Male,27,1,125547.53,1,0,0,7900.46,0
3216,579,Germany,Male,31,6,139729.54,1,0,1,135815.38,0
4911,407,Spain,Male,37,1,0.0,1,1,1,49161.12,1
4343,549,Germany,Male,54,5,92877.33,1,1,0,2619.64,1
4538,710,Spain,Male,33,1,0.0,2,1,0,168313.17,0
9611,608,Spain,Male,37,2,130461.02,1,1,0,21967.15,0
3594,652,Germany,Female,37,9,145219.3,1,1,0,159132.83,0
502,774,France,Male,60,5,85891.55,1,1,0,74135.48,1
2697,723,France,Male,48,7,0.0,2,1,1,150694.58,0
7183,703,Spain,Male,36,7,135095.47,1,1,0,143859.66,0
1785,713,Germany,Male,40,3,114446.84,2,1,1,87308.18,0
7151,442,France,Male,34,4,0.0,2,1,0,68343.08,0
4584,595,France,Female,39,9,136422.41,1,1,1,151757.81,0
1530,611,France,Female,26,2,107508.93,2,1,1,120801.65,0
8293,766,Germany,Female,28,4,90696.78,1,0,1,21597.2,0
8979,514,France,Male,35,3,121030.9,1,1,0,10008.68,0
7438,528,France,Female,32,4,85615.66,2,1,0,156192.43,0
2696,698,Spain,Female,40,0,92053.44,1,1,1,143681.83,0
2910,596,France,Male,33,2,139451.67,1,0,0,63142.12,0
4891,765,Germany,Male,34,5,86055.17,2,1,1,104220.5,0
4568,584,Germany,Male,32,8,40172.91,1,1,1,137439.34,0
5508,656,France,Female,75,3,0.0,2,1,1,1276.87,0
2045,668,France,Female,31,9,0.0,2,0,0,41291.73,0
90,647,Spain,Female,44,5,0.0,3,1,1,174205.22,1
1615,685,Germany,Female,21,6,97956.5,1,1,1,164966.27,0
7967,583,France,Male,40,9,112701.04,1,0,0,29213.63,0
1957,710,France,Male,54,6,171137.62,1,1,1,167023.95,1
8283,664,France,Male,57,1,0.0,2,1,1,56562.57,0
9943,784,Spain,Male,23,2,0.0,1,1,1,6847.73,0
6596,477,France,Male,22,5,82559.42,2,0,0,163112.9,1
8634,741,France,Male,39,5,0.0,1,0,1,40207.06,0
7578,582,France,Female,39,1,132077.48,2,1,0,192255.15,0
3996,604,France,Male,30,5,0.0,2,1,0,75786.55,0
636,660,Spain,Female,33,1,0.0,2,0,0,117834.91,0
9661,675,France,Female,39,6,0.0,2,0,0,83419.15,0
4207,656,France,Male,37,7,112291.34,1,1,0,153157.97,0
5981,634,Germany,Female,37,7,143258.85,2,1,0,192721.98,0
3992,730,Germany,Male,38,0,38848.19,2,0,0,94003.11,0
8753,795,France,Male,32,2,117265.21,1,1,1,198317.23,0
8347,807,Spain,Female,28,7,165969.26,3,1,0,156122.13,1
2649,616,France,Female,37,6,0.0,2,1,0,86242.18,0
6181,570,France,Male,39,10,129674.89,2,1,0,80552.36,0
3780,595,Germany,Male,46,5,142360.62,2,1,0,48421.4,1
3760,835,Spain,Male,38,7,86824.09,1,0,0,175905.97,0
1494,449,France,Male,52,6,0.0,2,0,1,123622.0,0
2096,600,France,Female,38,9,0.0,2,1,1,58855.85,0
6713,586,France,Female,46,0,0.0,3,0,1,131553.82,1
493,531,France,Female,47,6,0.0,1,0,0,194998.34,1
4944,630,France,Male,53,5,138053.67,1,0,1,114110.97,0
9949,850,France,Female,47,9,137301.87,1,1,0,44351.77,0
4323,616,Spain,Female,43,3,120867.18,1,1,0,18761.92,1
4806,697,France,Female,33,1,87347.7,1,1,0,172524.51,0
641,706,France,Female,29,5,112564.62,1,1,0,42334.38,0
3919,763,Spain,Female,39,7,0.0,2,1,0,19458.75,0
4287,714,Germany,Male,53,1,99141.86,1,1,1,72496.05,1
1040,580,Spain,Male,67,3,153946.14,1,1,1,7418.92,0
4408,687,France,Male,34,7,129895.19,1,0,1,28698.17,0
1580,721,France,Female,35,6,118273.83,1,0,1,3086.89,0
216,695,France,Male,46,7,49512.55,1,1,0,133007.34,0
4822,745,France,Female,32,2,0.0,4,0,1,179705.13,1
7197,707,France,Female,42,10,0.0,2,1,1,152944.39,0
2552,599,Spain,Female,46,7,81742.84,2,1,0,83282.21,0
2864,708,Germany,Male,37,8,153366.13,1,1,1,26912.34,0
7011,697,France,Female,25,1,0.0,2,0,0,87803.32,0
8773,617,Spain,Male,34,9,0.0,2,1,0,118749.58,0
8535,597,Spain,Male,43,2,85162.26,1,0,1,5104.08,1
4981,667,Spain,Female,23,6,136100.69,2,0,0,169669.33,1
4913,562,France,Female,51,1,124662.54,1,1,1,65390.46,1
4508,599,France,Female,41,1,0.0,2,1,0,96069.82,0
6021,714,France,Male,52,4,100755.66,1,1,1,186775.25,0
5174,791,France,Male,34,7,0.0,2,1,0,96734.46,0
7337,676,France,Female,34,8,82909.14,1,1,0,91817.38,1
2590,848,Spain,Male,22,7,120811.89,1,1,1,185510.34,0
9451,524,Spain,Male,29,3,159035.45,1,1,0,2705.31,1
5343,727,France,Male,47,7,0.0,2,1,0,193305.35,0
1542,530,France,Female,33,4,129307.32,1,1,1,172930.28,0
6327,667,Spain,Female,36,3,121542.57,2,1,1,186841.71,0
1169,653,France,Female,38,8,102133.38,1,1,1,166520.96,0
3338,688,Spain,Female,24,3,0.0,2,1,1,102195.16,0
4459,672,Germany,Female,23,10,110741.56,1,1,0,80778.5,0
3755,744,France,Male,29,1,0.0,1,0,0,82422.97,0
9655,583,France,Female,40,4,55776.39,2,1,0,26920.43,0
1310,748,Germany,Female,27,2,90971.85,1,1,1,131662.47,0
7953,622,Germany,Male,33,3,96926.12,2,1,0,48553.77,0
6871,636,Germany,Female,48,3,120568.41,1,1,0,190160.04,1
3676,687,France,Female,31,2,0.0,2,0,1,145411.39,0
580,701,Spain,Male,36,8,0.0,2,1,0,169161.46,0
6844,587,France,Male,33,8,148163.57,1,0,0,122925.4,0
723,776,France,Female,38,2,169824.46,1,1,0,169291.7,0
5442,613,Germany,Female,43,10,120481.69,1,0,0,94875.03,1
1900,570,France,Female,33,8,0.0,1,1,1,124641.42,0
2588,741,France,Male,32,5,0.0,1,1,1,64839.23,0
1211,452,France,Female,32,5,0.0,2,0,1,75279.39,0
73,604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0
5668,667,France,Male,42,7,0.0,1,0,1,108348.94,1
3284,814,France,Male,48,9,136596.85,1,1,1,185791.9,0
1870,624,Spain,Male,33,6,0.0,2,0,0,76551.7,0
2353,554,France,Female,26,7,92606.86,2,1,0,192709.69,0
1909,670,Spain,Female,32,3,0.0,2,1,0,46175.7,0
1060,490,Spain,Female,48,8,155413.06,1,1,0,187921.3,0
2305,582,France,Male,29,0,0.0,1,1,0,142516.35,0
558,741,Spain,Male,53,3,0.0,2,1,1,38913.68,0
5594,688,France,Male,40,6,0.0,1,1,1,47886.44,0
5866,735,France,Female,53,8,123845.36,2,0,1,170454.93,1
1309,591,Spain,Male,30,8,124857.69,2,0,0,50485.7,0
3843,783,Spain,Male,38,1,0.0,3,1,1,80178.54,1
9459,650,France,Female,47,9,0.0,1,1,0,187943.6,0
1259,559,Germany,Female,36,1,104356.94,2,0,1,54184.06,0
7889,600,Germany,Male,57,9,138456.03,2,1,1,103548.25,0
371,640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0
3748,596,France,Female,39,10,86546.29,1,0,1,131768.98,0
5560,564,France,Male,35,4,0.0,1,1,0,158937.55,0
9403,638,France,Female,36,6,0.0,1,1,0,164247.51,0
9830,593,France,Male,32,6,99162.29,1,1,0,128384.11,0
5675,766,France,Female,26,3,104258.8,1,1,1,428.23,0
2935,687,Spain,Male,35,8,100988.39,2,1,0,22247.27,0
8924,516,France,Male,46,2,0.0,2,1,1,169122.54,0
6318,738,Germany,Female,57,9,148384.64,1,0,0,155047.11,1
9316,550,Germany,Male,49,0,108806.96,3,1,0,61446.92,1
1252,693,France,Male,68,4,97705.99,1,1,1,61569.07,0
1916,543,Germany,Male,48,1,100900.5,1,0,0,33310.72,1
2321,545,Germany,Male,45,6,93796.42,2,1,1,162321.26,0
7767,561,Germany,Female,49,1,102025.32,1,1,0,133051.64,1
6265,850,France,Male,37,6,0.0,2,1,0,109291.22,0
3964,476,France,Male,37,4,0.0,1,1,1,55775.84,1
5597,670,France,Female,42,6,112333.63,1,1,1,65706.86,0
2250,706,Spain,Male,20,8,0.0,2,1,1,12368.11,0
4853,684,France,Female,41,6,135203.81,2,1,1,121967.88,0
8536,646,France,Female,43,8,143061.88,1,1,0,61937.6,0
2409,654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0
1968,488,Spain,Female,39,9,140553.46,1,0,0,12440.44,0
786,688,France,Male,26,1,0.0,2,1,1,104435.94,0
5247,633,France,Male,59,5,0.0,1,1,1,137273.97,0
8261,670,France,Male,38,7,0.0,2,1,1,77864.41,0
3562,495,Germany,Female,34,9,117160.32,1,1,1,116069.24,1
8725,633,Spain,Male,27,3,0.0,2,1,0,44008.91,0
3380,604,Spain,Female,26,3,0.0,2,1,0,155248.62,0
1673,652,Germany,Female,26,1,131908.35,1,1,1,179269.79,0
974,730,France,Male,34,5,122453.37,2,1,0,138882.98,0
3172,665,Germany,Male,32,1,132178.67,1,0,0,11865.76,0
5339,496,Germany,Female,55,4,125292.53,1,1,1,31532.96,1
3768,599,Spain,Male,34,2,101506.66,1,0,0,198030.24,0
7456,790,Spain,Male,20,8,0.0,2,1,0,168152.76,0
7164,780,Germany,Male,34,5,94108.54,2,1,0,177235.21,0
9766,800,Germany,Male,39,4,95252.72,1,1,0,13906.34,0
2444,663,Germany,Female,29,4,102714.65,2,0,0,21170.81,0
8417,630,France,Female,26,5,0.0,2,1,0,182612.38,0
9,684,France,Male,27,2,134603.88,1,1,1,71725.73,0
3995,701,Spain,Female,33,7,123870.07,1,1,0,97794.71,0
8227,850,France,Female,30,3,0.0,2,1,0,116692.8,0
5779,684,Spain,Male,40,2,70291.02,1,1,1,115468.84,1
3114,619,France,Female,40,10,0.0,1,1,1,147093.84,1
5358,658,France,Male,39,7,0.0,2,1,0,48378.4,0
9350,615,Spain,Male,42,4,0.0,3,0,1,120321.09,0
9192,801,Spain,Male,58,1,79954.61,2,1,1,30484.19,0
8251,629,Germany,Female,37,1,35549.81,2,0,0,49676.33,0
1544,520,Spain,Male,43,7,0.0,2,1,1,36202.74,0
2383,697,France,Male,42,9,132739.26,2,0,0,174667.65,0
8292,783,Germany,Female,41,5,106640.5,1,1,0,176945.96,0
1492,735,Spain,Male,50,9,0.0,1,0,0,166677.35,1
4249,531,France,Male,44,3,0.0,2,1,1,34416.79,0
4146,658,France,Female,24,2,0.0,2,1,1,84694.49,0
337,649,France,Male,33,2,0.0,2,1,0,2010.98,0
5925,706,Germany,Female,39,8,112889.91,1,0,1,6723.66,0
7886,666,France,Female,36,8,0.0,1,0,1,158666.99,0
7141,755,Germany,Female,38,1,82083.52,1,0,1,10333.78,0
5690,577,Spain,Female,39,4,0.0,2,1,0,91366.42,0
7553,719,Spain,Female,35,8,0.0,1,1,1,165162.4,0
447,501,France,Male,40,4,125832.2,1,1,1,100433.83,0
3522,659,France,Female,38,9,0.0,2,1,1,132809.18,0
6689,630,Spain,Male,41,7,107511.52,1,0,1,46156.87,0
4726,633,Germany,Male,50,7,88302.65,1,1,1,195937.16,0
1671,594,Germany,Male,41,2,122545.65,2,1,1,42050.24,0
8679,791,Germany,Male,35,5,129828.58,1,1,1,181918.26,1
3588,489,Spain,Male,40,3,221532.8,1,1,0,171867.08,0
8542,688,Germany,Female,40,8,150679.71,2,0,1,196226.38,0
2234,720,France,Female,38,10,0.0,2,1,1,56229.72,1
396,557,France,Male,33,3,54503.55,1,1,1,371.05,0
8363,557,Germany,Male,57,1,120043.13,1,1,0,132370.75,1
9469,713,France,Female,25,4,121172.97,1,1,1,56268.98,0
6271,747,France,Male,49,6,202904.64,1,1,1,17298.72,1
642,583,France,Female,27,1,125406.58,1,1,1,110784.42,0
5038,612,France,Female,63,2,126473.33,1,0,1,147545.65,0
1661,690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0
1218,706,France,Female,23,5,0.0,1,0,0,164128.41,1
8175,561,France,Female,22,6,186788.96,2,1,0,73286.8,0
699,742,Germany,Male,33,0,181656.51,1,1,1,107667.91,0
8815,637,Germany,Male,43,1,135645.29,2,0,1,101382.86,1
1350,717,France,Female,41,3,135756.96,1,1,1,103706.41,0
2407,708,Germany,Female,43,0,118994.84,1,1,0,181499.77,1
2457,537,Spain,Female,38,1,0.0,2,0,1,41233.97,0
1230,775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0
2010,556,Spain,Female,48,8,168522.37,1,1,1,151310.16,0
4239,636,France,Female,39,3,118336.14,1,1,0,184691.77,0
293,750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1
5425,644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0
2480,638,Germany,Male,37,2,89728.86,2,1,1,37294.88,0
8197,617,France,Male,54,6,102141.9,1,1,1,45325.26,0
5900,583,France,Female,27,4,0.0,3,1,0,163113.41,0
4472,660,Germany,Female,23,6,166070.48,2,0,0,90494.72,0
9901,706,Germany,Female,56,3,139603.22,1,1,1,86383.61,0
4497,713,Spain,Female,47,1,0.0,1,1,0,107825.08,1
4540,586,Germany,Male,32,1,149814.54,1,1,0,31830.06,0
4031,688,Spain,Male,37,7,138162.41,2,1,1,113926.31,0
6049,592,Spain,Male,41,0,0.0,2,1,0,65906.07,0
7823,705,France,Male,32,7,0.0,2,1,0,7921.57,0
3497,456,France,Female,63,1,165350.61,2,0,0,140758.07,1
1763,717,France,Male,38,7,97459.06,1,0,0,189175.71,0
224,671,Germany,Male,45,6,99564.22,1,1,1,108872.45,1
671,667,France,Male,42,9,0.0,2,0,1,58137.42,0
2924,499,Germany,Female,29,6,148051.52,1,1,0,118623.94,0
285,675,France,Male,40,7,113208.86,2,1,0,34577.36,0
3177,528,France,Female,27,7,176227.07,2,0,1,139481.53,0
3965,748,Spain,Female,23,8,85600.08,1,0,0,134077.71,0
4669,443,Germany,Male,50,3,117206.3,1,1,0,42840.18,1
317,706,Spain,Male,42,9,0.0,2,1,1,28714.34,0
1397,487,Germany,Female,46,4,135070.58,2,1,1,44244.49,1
4604,681,France,Male,25,5,0.0,1,0,1,90860.97,0
3800,850,France,Female,28,2,0.0,2,1,1,38773.74,0
3540,672,France,Male,43,5,0.0,1,0,0,63833.09,0
2150,668,France,Male,38,10,86977.96,1,0,1,37094.75,0
3929,646,Germany,Female,36,6,144773.29,2,1,0,53217.3,0
8240,790,Germany,Male,50,8,121438.58,1,1,1,176471.78,1
9720,803,France,Female,40,6,165526.71,1,1,0,12328.08,0
1305,811,Germany,Male,52,10,76915.4,1,0,0,146359.81,1
3,699,France,Female,39,1,0.0,2,0,0,93826.63,0
4610,589,Germany,Male,38,8,92219.21,1,1,0,99106.97,0
443,745,France,Male,46,2,122220.19,1,1,1,118024.1,0
9375,659,Germany,Male,48,4,123593.22,2,1,0,82469.06,1
7471,658,Germany,Female,55,8,119327.93,1,0,1,119439.66,0
8136,716,France,Female,38,1,0.0,2,1,1,99661.46,0
3117,721,Spain,Male,43,3,88798.34,1,0,0,45610.63,0
5308,449,Spain,Female,31,1,113693.0,1,0,0,82796.29,0
7199,649,Spain,Female,32,7,0.0,1,1,0,28797.32,0
5449,549,France,Female,46,7,0.0,1,1,1,109057.56,0
1308,710,France,Male,33,10,118327.17,2,1,1,192928.82,0
3726,749,Germany,Female,29,7,137059.05,3,1,0,102975.72,1
9907,481,France,Female,28,10,0.0,2,1,0,145215.96,0
9175,519,France,Female,38,7,125328.56,1,1,0,188225.67,0
9977,683,France,Female,32,9,0.0,2,1,1,24991.92,0
595,611,Germany,Female,41,2,114206.84,1,1,0,164061.6,0
1269,554,France,Female,38,4,137654.05,2,1,1,172629.67,0
1819,714,Spain,Male,45,8,150900.29,2,0,1,139889.15,0
4227,633,France,Female,36,6,125130.28,1,0,0,125961.48,0
3092,666,France,Female,31,2,79589.43,1,0,0,4050.57,0
2226,790,Spain,Male,46,2,131365.37,2,1,1,180290.68,0
9503,671,France,Female,48,6,119769.77,1,0,1,66032.65,0
4979,616,Germany,Female,45,4,122793.96,1,1,1,62002.04,0
7103,552,Germany,Female,42,8,103362.14,1,0,1,186869.58,1
6712,599,France,Female,43,4,0.0,1,1,0,170347.1,0
6857,546,Germany,Female,52,1,106074.89,1,1,1,23548.45,1
7821,777,France,Female,28,2,134571.5,1,0,1,118313.38,0
9211,457,Spain,Female,38,6,0.0,2,1,0,173219.09,0
5423,794,France,Male,35,6,0.0,2,1,1,68730.91,0
2459,576,France,Male,63,9,70655.48,1,0,0,78955.8,1
2214,850,France,Female,26,4,62610.96,2,0,1,179365.1,0
5411,642,France,Female,40,7,0.0,2,1,0,10712.82,0
7473,609,Spain,Male,32,4,99883.16,1,1,1,120594.85,0
6455,711,France,Female,29,9,0.0,2,0,1,3234.8,0
8239,639,Spain,Male,34,7,149940.04,2,0,0,156648.81,0
233,767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0
8690,762,Spain,Female,43,5,134204.67,1,1,1,139971.01,0
5292,745,France,Female,28,6,0.0,2,1,0,154389.18,0
8925,682,Germany,Male,32,2,105163.88,2,1,1,164170.46,0
2460,660,Germany,Male,41,1,129901.21,1,1,0,26025.6,1
4532,548,Spain,Male,38,0,178056.54,2,1,0,38434.73,0
3521,627,Spain,Male,49,4,111087.5,1,0,1,146680.25,0
8890,599,Germany,Female,49,10,143888.22,2,1,1,166236.38,1
8614,797,Germany,Male,32,1,151922.94,1,1,0,8877.06,0
2219,631,Germany,Female,34,6,125227.82,2,0,1,128247.03,0
5232,559,France,Female,46,5,0.0,1,1,0,21006.1,1
3345,658,France,Female,31,7,123974.96,1,1,0,102153.75,0
9085,690,France,Female,42,5,0.0,2,0,1,120512.08,0
3692,613,Spain,Male,35,4,123557.65,2,0,1,170903.4,0
9567,724,France,Male,29,4,0.0,1,1,0,8982.75,0
2190,700,Germany,Female,59,5,137648.41,1,1,0,142977.05,1
7585,490,France,Female,40,1,0.0,1,1,1,49594.19,1
7188,708,France,Female,34,4,0.0,1,1,1,62868.33,0
943,675,Germany,Female,29,8,121326.42,1,1,0,133457.52,0
7017,646,Spain,Male,25,5,182876.88,2,1,1,42537.59,1
4774,811,France,Female,35,7,0.0,1,1,1,178.19,0
1233,667,Germany,Female,39,4,83765.35,2,1,0,118358.54,0
9875,521,France,Male,39,7,0.0,2,0,1,653.58,0
3574,541,France,Female,32,4,0.0,1,1,1,114951.42,0
9428,737,France,Female,70,9,87542.89,2,1,1,42576.86,0
4688,690,France,Male,33,5,0.0,2,1,0,138017.68,0
5147,669,France,Female,38,9,121858.98,1,1,0,130755.34,0
2817,538,Spain,Female,30,8,0.0,2,1,1,41192.95,0
3184,667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1
5110,682,France,Female,33,8,74963.5,1,1,1,32770.56,0
9390,752,Germany,Female,37,5,113291.05,2,1,1,132467.54,0
2765,667,France,Male,36,9,0.0,2,1,1,40062.29,0
1905,535,Germany,Male,20,9,134874.4,1,1,1,118825.56,0
5684,735,France,Female,25,3,91718.8,1,0,0,28411.23,0
9647,625,France,Male,31,5,0.0,2,0,1,90.07,0
8601,640,Germany,Male,45,8,120591.19,1,0,0,195123.94,0
2464,583,Germany,Male,40,4,107041.3,1,1,1,5635.63,0
1709,850,Spain,Male,30,2,0.0,2,0,1,27937.12,0
3801,699,Spain,Male,31,6,114493.68,1,0,0,138396.32,0
1722,595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0
1716,809,Spain,Male,33,9,0.0,1,1,1,124045.65,0
4796,719,Spain,Male,35,1,100829.94,1,1,1,165008.97,0
1835,696,Germany,Male,38,6,142316.14,1,1,1,8018.49,0
3539,667,France,Male,42,6,0.0,1,1,0,88890.05,0
5989,668,France,Female,53,10,110240.04,1,0,0,183980.56,1
9139,597,France,Female,29,5,0.0,2,1,1,174825.57,0
1567,713,France,Male,53,6,115029.4,1,0,0,191521.32,1
5956,798,Germany,Female,38,4,129055.13,1,1,0,157147.59,0
2971,681,Spain,Male,30,2,111093.01,1,1,0,68985.99,0
1201,399,Germany,Male,46,2,127655.22,1,1,0,139994.68,1
7099,654,France,Female,37,5,0.0,1,0,1,71492.28,0
4842,683,Spain,Male,56,7,50911.21,3,0,0,97629.31,1
8105,659,Spain,Male,60,2,0.0,1,1,0,177480.45,1
5078,743,Spain,Male,35,6,79388.33,1,1,1,193360.69,0
4329,748,Spain,Male,60,3,0.0,2,1,1,78194.37,0
9768,714,Germany,Male,54,4,137986.58,2,0,1,51308.54,1
3195,697,Germany,Male,29,0,172693.54,1,0,0,141798.98,0
3548,770,Germany,Male,37,5,141547.26,2,0,1,180326.83,0
4988,606,France,Male,47,3,93578.68,2,0,1,137720.56,1
7420,753,Germany,Female,38,9,151766.71,1,1,1,180829.99,0
2794,646,France,Male,52,8,59669.43,1,0,0,172495.81,1
3351,474,Germany,Female,34,9,176311.36,1,1,0,160213.27,0
7396,603,Spain,Female,56,5,90778.76,2,1,0,162223.67,1
648,438,France,Female,36,4,0.0,2,1,0,64420.5,0
1183,652,France,Male,36,1,0.0,2,1,1,151314.98,0
7218,757,France,Male,36,7,144852.06,1,0,0,130861.95,0
2913,787,France,Female,40,6,0.0,2,1,1,84151.98,0
6101,833,Spain,Male,32,6,0.0,1,1,1,44323.22,1
4242,526,Germany,Male,50,5,124233.24,1,0,1,159456.87,1
8870,668,France,Male,42,8,187534.79,1,1,1,32900.41,1
7265,738,France,Female,38,7,0.0,2,0,0,69227.42,0
7186,653,France,Male,44,8,0.0,2,1,1,154639.72,0
9351,718,Germany,Male,63,7,123204.88,1,1,1,100538.8,0
95,515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0
9519,610,France,Female,27,2,0.0,2,1,0,14546.76,0
7049,602,France,Female,39,6,154121.32,2,1,0,176614.86,1
8625,747,France,Male,43,1,130788.71,1,0,1,101495.0,1
2921,507,Germany,Female,46,8,102785.16,1,1,1,70323.68,0
474,571,France,Female,33,1,0.0,2,1,0,102750.7,0
6920,644,France,Male,38,3,0.0,2,1,1,79928.41,0
9196,794,Spain,Female,37,9,0.0,2,1,0,68008.85,0
2157,744,France,Female,44,3,0.0,2,1,1,189016.14,0
5605,619,France,Male,58,5,152199.33,1,1,1,86022.09,0
2309,599,Germany,Male,46,9,123444.72,1,1,1,31368.08,1
3022,648,Spain,Female,27,7,0.0,2,1,1,163060.43,0
9594,785,France,Male,55,5,0.0,2,1,1,7008.65,0
5994,580,Germany,Male,35,10,136281.41,2,1,1,24799.47,0
1361,578,France,Male,32,4,0.0,2,1,1,141822.8,0
4781,850,Spain,Female,53,7,65407.16,2,0,0,182633.63,1
9509,688,France,Male,29,1,0.0,2,1,0,154695.57,0
9107,655,Spain,Male,38,9,0.0,1,0,1,90490.33,0
1045,588,Spain,Male,34,6,121132.26,2,1,0,86460.28,0
8312,587,France,Male,47,6,71026.77,1,1,0,57962.41,0
2170,554,France,Male,40,4,0.0,1,0,1,168780.04,0
4177,709,France,Female,32,7,0.0,2,1,1,199418.02,0
8329,683,France,Male,43,2,112499.42,2,1,0,30375.18,0
1227,557,France,Female,28,7,146445.24,2,1,0,184317.74,0
5100,572,Spain,Female,26,5,0.0,2,1,0,119381.41,0
2297,709,France,Female,40,9,131569.63,1,1,1,103970.58,0
6013,548,Spain,Male,37,4,0.0,1,1,0,121763.68,0
8899,584,France,Female,41,3,0.0,2,1,1,160095.48,0
1356,709,France,Male,49,4,154344.49,2,1,1,38794.57,0
6299,590,France,Male,24,7,126431.54,1,1,0,58781.11,0
9220,598,France,Male,60,4,0.0,1,1,0,197727.14,1
5733,829,France,Female,22,7,150126.44,1,1,0,152107.93,1
3238,675,France,Male,54,6,0.0,1,1,0,110273.84,1
5419,740,Spain,Female,56,4,99097.33,1,1,1,85016.64,1
6736,707,France,Female,57,1,92053.0,1,1,1,164064.44,1
2083,534,France,Male,24,1,0.0,1,1,1,169653.32,0
9687,791,France,Female,31,10,75499.24,1,1,0,22184.14,0
9518,585,Germany,Male,44,7,163867.86,1,1,1,112333.22,0
